1629750,7054,2.756e-03,5.247e-03,3.637978807091713e-12
1629750,8111,3.236e-03,5.409e-03,9.094947017729282e-13
1629750,9326,3.775e-03,5.597e-03,9.094947017729282e-11
1629750,10722,4.390e-03,5.829e-03,2.7284841053187847e-12
1629750,12328,5.062e-03,6.123e-03,3.637978807091713e-12
1629750,14174,5.794e-03,6.458e-03,3.637978807091713e-12
1629750,16297,6.659e-03,6.874e-03,7.275957614183426e-11
1629750,18738,7.658e-03,7.375e-03,2.3283064365386963e-10
1629750,21544,8.772e-03,7.915e-03,1.1866063687193673e-12
1629750,24770,1.012e-02,8.446e-03,2.9103830456733704e-11
1629750,28480,1.159e-02,9.104e-03,2.9103830456733704e-11
1629750,32745,1.331e-02,9.899e-03,3.0377123039215803e-10
1629750,37649,1.538e-02,1.074e-02,5.4569682106375694e-12
1629750,43287,1.772e-02,1.171e-02,9.841016890277388e-12
1629750,49770,2.012e-02,1.292e-02,1.8189894035458565e-11
1629750,57223,2.314e-02,1.411e-02,3.4924596548080444e-10
1629750,65793,2.662e-02,1.577e-02,3.637978807091713e-12
1629750,75646,3.054e-02,1.744e-02,3.3651303965598345e-11
1629750,86974,3.491e-02,1.947e-02,2.9103830456733704e-11
1629750,100000,4.044e-02,2.167e-02,1.4551915228366852e-10
1629750,114975,4.686e-02,2.465e-02,1.0186340659856796e-10
1629750,132194,5.383e-02,2.779e-02,2.3283064365386963e-10
1629750,151991,6.158e-02,3.175e-02,2.9103830456733704e-10
1629750,174752,7.074e-02,3.601e-02,1.7462298274040222e-10
1629750,200923,8.158e-02,4.113e-02,1.1641532182693481e-10
1629750,231012,9.339e-02,4.694e-02,2.9103830456733704e-10
1629750,265608,1.074e-01,5.394e-02,1.4551915228366852e-10
1629750,305385,1.233e-01,6.276e-02,4.656612873077393e-10
1629750,351119,1.418e-01,7.108e-02,1.1641532182693481e-10
1629750,403701,1.628e-01,8.191e-02,2.9103830456733704e-10
1629750,464158,1.855e-01,9.432e-02,3.4924596548080444e-10
1629750,533669,2.129e-01,1.103e-01,2.4147084332071245e-10
1629750,613590,2.461e-01,1.271e-01,3.055902197957039e-10
1629750,705480,2.825e-01,1.506e-01,3.4924596548080444e-10
1629750,811130,3.276e-01,1.777e-01,3.4924596548080444e-10
1629750,932603,3.729e-01,2.030e-01,3.2014213502407074e-10
1629750,1072267,4.309e-01,2.399e-01,1.1641532182693481e-10
1629750,1232846,5.023e-01,2.820e-01,2.9103830456733704e-10
1629750,1417474,5.822e-01,3.281e-01,3.2741809263825417e-10
1629750,1629750,6.590e-01,3.811e-01,4.602043190971017e-10
1629750,1873817,7.686e-01,4.408e-01,2.412434696452692e-10
1629750,2154434,8.682e-01,5.092e-01,4.94765117764473e-10
1629750,2477076,1.004e+00,6.194e-01,5.584297468885779e-10
1629750,2848035,1.152e+00,7.120e-01,4.0745362639427185e-10
1629750,3274549,1.324e+00,8.262e-01,4.729372449219227e-10
1629750,3764935,1.528e+00,9.965e-01,5.948095349594951e-10
1629750,4328761,1.755e+00,1.185e+00,6.402842700481415e-10
1629750,4977023,2.037e+00,1.669e+00,6.184563972055912e-10
1629750,5722367,2.329e+00,1.657e+00,4.256435204297304e-10
1629750,6579332,2.691e+00,2.313e+00,5.820766091346741e-10
1629750,7564633,3.092e+00,2.735e+00,6.83940015733242e-10
1629750,8697490,3.537e+00,2.609e+00,6.366462912410498e-10
1629750,10000000,4.094e+00,3.787e+00,6.83940015733242e-10
1873817,10,1.032e-05,4.967e-03,8.881784197001252e-16
1873817,11,1.034e-05,4.670e-03,1.7763568394002505e-15
1873817,13,1.046e-05,4.535e-03,1.2212453270876722e-15
1873817,15,1.065e-05,4.106e-03,3.9968028886505635e-15
1873817,17,1.097e-05,4.437e-03,6.217248937900877e-15
1873817,20,1.127e-05,4.862e-03,5.329070518200751e-15
1873817,23,1.156e-05,4.177e-03,7.105427357601002e-15
1873817,26,1.168e-05,4.794e-03,4.973799150320701e-14
1873817,30,1.214e-05,4.835e-03,4.085620730620576e-14
1873817,35,1.276e-05,4.865e-03,3.552713678800501e-15
1873817,40,1.304e-05,4.808e-03,4.440892098500626e-15
1873817,46,1.348e-05,4.753e-03,2.1316282072803006e-14
1873817,53,1.401e-05,4.853e-03,1.0658141036401503e-14
1873817,61,1.489e-05,4.858e-03,6.217248937900877e-15
1873817,70,1.601e-05,4.784e-03,1.1712852909795402e-14
1873817,81,1.711e-05,4.828e-03,7.993605777301127e-15
1873817,93,1.859e-05,4.815e-03,3.552713678800501e-14
1873817,107,2.016e-05,4.847e-03,1.5765166949677223e-14
1873817,123,2.176e-05,4.685e-03,6.394884621840902e-14
1873817,141,2.617e-05,4.875e-03,1.7053025658242404e-13
1873817,162,2.972e-05,4.876e-03,1.9184653865522705e-13
1873817,187,3.838e-05,4.864e-03,1.2256862191861728e-13
1873817,215,4.451e-05,4.845e-03,5.240252676230739e-14
1873817,247,5.320e-05,4.874e-03,9.094947017729282e-13
1873817,284,6.295e-05,4.891e-03,1.4033219031261979e-13
1873817,327,7.254e-05,4.885e-03,4.867217739956686e-13
1873817,376,8.314e-05,5.034e-03,7.105427357601002e-14
1873817,432,9.799e-05,4.889e-03,2.4868995751603507e-13
1873817,497,1.135e-04,4.902e-03,6.821210263296962e-13
1873817,572,1.298e-04,4.898e-03,1.2789769243681803e-13
1873817,657,1.504e-04,4.931e-03,3.410605131648481e-13
1873817,756,1.730e-04,4.944e-03,3.410605131648481e-13
1873817,869,1.995e-04,4.963e-03,1.7763568394002505e-13
1873817,1000,2.284e-04,4.978e-03,1.1368683772161603e-13
1873817,1149,2.637e-04,5.007e-03,7.389644451905042e-13
1873817,1321,3.029e-04,5.022e-03,2.7284841053187847e-12
1873817,1519,3.499e-04,5.045e-03,1.8189894035458565e-12
1873817,1747,4.037e-04,5.087e-03,7.958078640513122e-13
1873817,2009,4.673e-04,5.122e-03,1.723066134218243e-13
1873817,2310,5.437e-04,5.184e-03,8.810729923425242e-13
1873817,2656,6.436e-04,5.211e-03,1.1084466677857563e-12
1873817,3053,7.855e-04,5.283e-03,1.1368683772161603e-12
1873817,3511,9.838e-04,5.342e-03,1.3642420526593924e-12
1873817,4037,1.264e-03,5.420e-03,1.4210854715202004e-13
1873817,4641,1.646e-03,5.511e-03,2.2737367544323206e-13
1873817,5336,2.059e-03,5.627e-03,4.177991286269389e-12
1873817,6135,2.461e-03,5.749e-03,9.094947017729282e-13
1873817,7054,2.944e-03,5.898e-03,3.637978807091713e-12
1873817,8111,3.455e-03,6.062e-03,8.331113576787175e-13
1873817,9326,4.031e-03,6.260e-03,5.684341886080801e-13
1873817,10722,4.627e-03,6.494e-03,9.094947017729282e-13
1873817,12328,5.406e-03,6.780e-03,5.9117155615240335e-12
1873817,14174,6.155e-03,7.126e-03,1.5916157281026244e-12
1873817,16297,7.119e-03,7.543e-03,1.8189894035458565e-12
1873817,18738,8.131e-03,8.046e-03,7.617018127348274e-12
1873817,21544,9.477e-03,8.631e-03,1.3642420526593924e-12
1873817,24770,1.077e-02,9.203e-03,6.59383658785373e-12
1873817,28480,1.234e-02,9.875e-03,1.864464138634503e-11
1873817,32745,1.424e-02,1.066e-02,4.149569576838985e-12
1873817,37649,1.629e-02,1.152e-02,2.1827872842550278e-11
1873817,43287,1.869e-02,1.251e-02,5.4569682106375694e-12
1873817,49770,2.133e-02,1.366e-02,7.275957614183426e-12
1873817,57223,2.447e-02,1.508e-02,3.183231456205249e-12
1873817,65793,2.808e-02,1.663e-02,6.366462912410498e-12
1873817,75646,3.245e-02,1.850e-02,5.4569682106375694e-12
1873817,86974,3.714e-02,2.049e-02,3.637978807091713e-12
1873817,100000,4.317e-02,2.311e-02,5.820766091346741e-11
1873817,114975,4.948e-02,2.575e-02,4.547473508864641e-12
1873817,132194,5.682e-02,2.892e-02,1.4551915228366852e-11
1873817,151991,6.532e-02,3.253e-02,8.36735125631094e-11
1873817,174752,7.516e-02,3.755e-02,5.820766091346741e-11
1873817,200923,8.624e-02,4.280e-02,3.637978807091713e-12
1873817,231012,9.966e-02,4.996e-02,4.3655745685100555e-11
1873817,265608,1.142e-01,5.600e-02,6.366462912410498e-11
1873817,305385,1.314e-01,6.429e-02,8.731149137020111e-11
1873817,351119,1.512e-01,7.609e-02,5.093170329928398e-11
1873817,403701,1.736e-01,8.408e-02,8.731149137020111e-11
1873817,464158,1.985e-01,1.000e-01,2.9103830456733704e-11
1873817,533669,2.271e-01,1.148e-01,1.8189894035458565e-11
1873817,613590,2.617e-01,1.321e-01,3.3651303965598345e-11
1873817,705480,3.016e-01,1.505e-01,5.820766091346741e-11
1873817,811130,3.474e-01,1.856e-01,5.820766091346741e-11
1873817,932603,3.972e-01,2.082e-01,7.275957614183426e-11
1873817,1072267,4.571e-01,2.425e-01,2.609112925711088e-11
1873817,1232846,5.325e-01,2.868e-01,5.820766091346741e-11
1873817,1417474,6.093e-01,3.345e-01,5.820766091346741e-11
1873817,1629750,7.011e-01,3.929e-01,2.9103830456733704e-11
1873817,1873817,8.047e-01,4.500e-01,9.822542779147625e-11
1873817,2154434,9.217e-01,5.192e-01,4.3655745685100555e-11
1873817,2477076,1.064e+00,6.337e-01,5.093170329928398e-11
1873817,2848035,1.223e+00,7.167e-01,4.3655745685100555e-11
1873817,3274549,1.410e+00,8.375e-01,1.3096723705530167e-10
1873817,3764935,1.621e+00,1.172e+00,1.1641532182693481e-10
1873817,4328761,1.869e+00,1.226e+00,1.0913936421275139e-10
1873817,4977023,2.153e+00,1.692e+00,8.276401786133647e-11
1873817,5722367,2.466e+00,1.668e+00,5.820766091346741e-11
1873817,6579332,2.832e+00,1.958e+00,7.548806024715304e-11
1873817,7564633,3.270e+00,2.704e+00,9.026734915096313e-11
1873817,8697490,3.766e+00,3.189e+00,8.731149137020111e-11
1873817,10000000,4.328e+00,3.792e+00,9.094947017729282e-11
2154434,10,1.028e-05,4.751e-03,2.6645352591003757e-15
2154434,11,1.043e-05,4.018e-03,3.552713678800501e-15
2154434,13,1.056e-05,5.084e-03,1.4432899320127035e-14
2154434,15,1.069e-05,5.235e-03,2.6645352591003757e-15
2154434,17,1.098e-05,3.806e-03,5.595524044110789e-14
2154434,20,1.111e-05,5.166e-03,2.220446049250313e-15
2154434,23,1.147e-05,5.455e-03,2.9976021664879227e-15
2154434,26,1.189e-05,5.527e-03,2.1316282072803006e-14
2154434,30,1.213e-05,5.580e-03,7.105427357601002e-15
2154434,35,1.268e-05,5.582e-03,1.7763568394002505e-14
2154434,40,1.326e-05,5.477e-03,9.094947017729282e-13
2154434,46,1.388e-05,5.552e-03,1.4210854715202004e-14
2154434,53,1.471e-05,5.560e-03,9.947598300641403e-14
2154434,61,1.539e-05,5.469e-03,5.773159728050814e-15
2154434,70,1.536e-05,5.139e-03,7.882583474838611e-15
2154434,81,1.790e-05,5.384e-03,5.329070518200751e-15
2154434,93,1.901e-05,5.563e-03,2.9753977059954195e-14
2154434,107,2.124e-05,5.616e-03,5.684341886080802e-14
2154434,123,2.302e-05,5.608e-03,5.684341886080802e-14
2154434,141,2.775e-05,5.527e-03,1.2434497875801753e-14
2154434,162,3.157e-05,5.604e-03,1.4210854715202004e-14
2154434,187,3.851e-05,5.554e-03,4.263256414560601e-14
2154434,215,4.631e-05,5.583e-03,5.684341886080801e-13
2154434,247,5.521e-05,5.612e-03,3.637978807091713e-12
2154434,284,6.459e-05,5.608e-03,1.2434497875801753e-14
2154434,327,7.613e-05,5.616e-03,7.105427357601002e-14
2154434,376,8.708e-05,5.626e-03,1.2789769243681803e-13
2154434,432,1.007e-04,5.626e-03,8.526512829121202e-14
2154434,497,1.185e-04,5.640e-03,8.526512829121202e-14
2154434,572,1.353e-04,5.637e-03,1.0658141036401503e-13
2154434,657,1.553e-04,5.663e-03,7.958078640513122e-13
2154434,756,1.789e-04,5.691e-03,8.526512829121202e-14
2154434,869,2.070e-04,5.677e-03,9.947598300641403e-14
2154434,1000,2.365e-04,5.743e-03,9.094947017729282e-13
2154434,1149,2.699e-04,5.729e-03,3.581135388230905e-12
2154434,1321,3.128e-04,5.754e-03,6.821210263296962e-13
2154434,1519,3.572e-04,5.776e-03,1.5916157281026244e-12
2154434,1747,4.110e-04,5.820e-03,1.3677947663381929e-13
2154434,2009,4.824e-04,5.848e-03,2.2737367544323206e-13
2154434,2310,5.660e-04,5.914e-03,3.765876499528531e-13
2154434,2656,6.937e-04,5.946e-03,2.7284841053187847e-12
2154434,3053,8.677e-04,6.001e-03,1.4210854715202004e-13
2154434,3511,1.163e-03,6.072e-03,1.5916157281026244e-12
2154434,4037,1.574e-03,6.158e-03,9.094947017729282e-12
2154434,4641,2.066e-03,6.289e-03,2.9103830456733704e-11
2154434,5336,2.531e-03,6.367e-03,1.1368683772161603e-12
2154434,6135,3.011e-03,6.482e-03,9.237055564881302e-13
2154434,7054,3.547e-03,6.635e-03,3.410605131648481e-13
2154434,8111,4.074e-03,6.788e-03,9.094947017729282e-13
2154434,9326,4.754e-03,7.001e-03,1.2505552149377763e-12
2154434,10722,5.463e-03,7.223e-03,1.3642420526593924e-12
2154434,12328,6.259e-03,7.484e-03,7.275957614183426e-12
2154434,14174,7.172e-03,7.842e-03,1.3642420526593924e-12
2154434,16297,8.301e-03,8.267e-03,3.183231456205249e-12
2154434,18738,9.510e-03,8.758e-03,5.4569682106375694e-12
2154434,21544,1.096e-02,9.571e-03,2.2737367544323206e-12
2154434,24770,1.253e-02,9.944e-03,2.0954757928848267e-09
2154434,28480,1.448e-02,1.061e-02,2.9103830456733704e-11
2154434,32745,1.659e-02,1.136e-02,1.1641532182693481e-09
2154434,37649,1.904e-02,1.220e-02,5.820766091346741e-11
2154434,43287,2.167e-02,1.320e-02,3.092281986027956e-11
2154434,49770,2.514e-02,1.435e-02,8.185452315956354e-12
2154434,57223,2.876e-02,1.564e-02,5.4569682106375694e-12
2154434,65793,3.304e-02,1.717e-02,5.4569682106375694e-12
2154434,75646,3.836e-02,1.896e-02,1.1823431123048067e-11
2154434,86974,4.403e-02,2.094e-02,2.637534635141492e-10
2154434,100000,5.057e-02,2.348e-02,1.6370904631912708e-11
2154434,114975,5.810e-02,2.627e-02,1.0913936421275139e-11
2154434,132194,6.680e-02,2.949e-02,2.9103830456733704e-11
2154434,151991,7.693e-02,3.392e-02,9.094947017729282e-11
2154434,174752,8.788e-02,3.798e-02,3.637978807091713e-11
2154434,200923,1.012e-01,4.416e-02,2.958699951705057e-11
2154434,231012,1.162e-01,4.903e-02,5.820766091346741e-11
2154434,265608,1.336e-01,5.591e-02,6.984919309616089e-10
2154434,305385,1.537e-01,6.356e-02,7.275957614183426e-11
2154434,351119,1.765e-01,7.315e-02,3.637978807091713e-11
2154434,403701,2.012e-01,8.484e-02,2.270098775625229e-09
2154434,464158,2.314e-01,9.663e-02,3.4924596548080444e-10
2154434,533669,2.661e-01,1.131e-01,4.656612873077393e-10
2154434,613590,3.053e-01,1.311e-01,7.275957614183426e-11
2154434,705480,3.522e-01,1.540e-01,8.36735125631094e-11
2154434,811130,4.072e-01,1.800e-01,2.6193447411060333e-10
2154434,932603,4.683e-01,2.108e-01,3.2014213502407074e-09
2154434,1072267,5.411e-01,2.511e-01,2.2118911147117615e-09
2154434,1232846,6.206e-01,2.868e-01,2.3283064365386963e-10
2154434,1417474,7.143e-01,3.405e-01,2.0954757928848267e-09
2154434,1629750,8.204e-01,4.300e-01,9.094947017729282e-11
2154434,1873817,9.503e-01,4.588e-01,1.3969838619232178e-09
2154434,2154434,1.085e+00,5.289e-01,7.275957614183426e-11
2154434,2477076,1.249e+00,6.119e-01,6.548361852765083e-11
2154434,2848035,1.438e+00,7.366e-01,1.3969838619232178e-09
2154434,3274549,1.659e+00,8.411e-01,1.7462298274040222e-09
2154434,3764935,1.909e+00,1.005e+00,2.0954757928848267e-09
2154434,4328761,2.202e+00,1.468e+00,2.2992026060819626e-09
2154434,4977023,2.524e+00,1.467e+00,1.1641532182693481e-09
2154434,5722367,2.902e+00,2.000e+00,1.8917489796876907e-09
2154434,6579332,3.348e+00,2.327e+00,2.9103830456733704e-09
2154434,7564633,3.809e+00,2.331e+00,1.3969838619232178e-09
2154434,8697490,4.401e+00,3.211e+00,1.6298145055770874e-09
2154434,10000000,5.065e+00,3.826e+00,3.157765604555607e-09
2477076,10,1.031e-05,6.181e-03,4.440892098500626e-16
2477076,11,1.035e-05,5.658e-03,4.440892098500626e-16
2477076,13,1.051e-05,6.160e-03,1.9539925233402755e-14
2477076,15,1.069e-05,6.029e-03,1.3877787807814457e-15
2477076,17,1.099e-05,6.297e-03,4.579669976578771e-16
2477076,20,1.126e-05,6.406e-03,4.440892098500626e-15
2477076,23,1.129e-05,5.909e-03,3.9968028886505635e-15
2477076,26,1.171e-05,6.298e-03,8.881784197001252e-15
2477076,30,1.181e-05,6.265e-03,1.3322676295501878e-15
2477076,35,1.247e-05,6.438e-03,1.3322676295501878e-15
2477076,40,1.315e-05,6.190e-03,5.440092820663267e-15
2477076,46,1.376e-05,6.333e-03,3.552713678800501e-15
2477076,53,1.429e-05,6.039e-03,2.842170943040401e-14
2477076,61,1.536e-05,6.377e-03,1.9539925233402755e-14
2477076,70,1.639e-05,6.428e-03,1.0658141036401503e-14
2477076,81,1.756e-05,6.447e-03,1.0658141036401503e-14
2477076,93,1.888e-05,6.305e-03,4.884981308350689e-15
2477076,107,2.061e-05,6.432e-03,4.1744385725905886e-14
2477076,123,2.240e-05,6.438e-03,8.881784197001252e-15
2477076,141,2.668e-05,6.420e-03,7.993605777301127e-15
2477076,162,3.146e-05,6.421e-03,4.618527782440651e-14
2477076,187,3.821e-05,6.418e-03,6.821210263296962e-13
2477076,215,4.423e-05,6.455e-03,1.4210854715202004e-14
2477076,247,5.560e-05,6.397e-03,1.2434497875801753e-14
2477076,284,6.375e-05,6.433e-03,1.1368683772161603e-13
2477076,327,7.550e-05,6.464e-03,7.72715225139109e-14
2477076,376,8.636e-05,6.475e-03,8.526512829121202e-14
2477076,432,9.986e-05,6.486e-03,4.618527782440651e-14
2477076,497,1.160e-04,6.497e-03,8.171241461241152e-14
2477076,572,1.336e-04,6.495e-03,1.1368683772161603e-13
2477076,657,1.540e-04,6.493e-03,2.9558577807620168e-12
2477076,756,1.787e-04,6.534e-03,6.517009154549669e-14
2477076,869,2.032e-04,6.515e-03,5.684341886080802e-14
2477076,1000,2.346e-04,6.666e-03,4.547473508864641e-12
2477076,1149,2.688e-04,6.563e-03,1.7053025658242404e-13
2477076,1321,3.099e-04,6.598e-03,9.14823772291129e-14
2477076,1519,3.567e-04,6.607e-03,4.547473508864641e-13
2477076,1747,4.139e-04,6.650e-03,3.979039320256561e-13
2477076,2009,4.807e-04,6.692e-03,1.5631940186722204e-13
2477076,2310,5.703e-04,6.741e-03,5.684341886080801e-13
2477076,2656,6.920e-04,6.932e-03,2.9558577807620168e-12
2477076,3053,8.953e-04,6.857e-03,3.410605131648481e-13
2477076,3511,1.225e-03,6.908e-03,9.094947017729282e-13
2477076,4037,1.717e-03,7.016e-03,8.455458555545192e-13
2477076,4641,2.233e-03,7.095e-03,5.684341886080801e-13
2477076,5336,2.727e-03,7.212e-03,3.865352482534945e-12
2477076,6135,3.224e-03,7.330e-03,5.684341886080801e-13
2477076,7054,3.783e-03,7.483e-03,2.5224267119483557e-13
2477076,8111,4.338e-03,7.652e-03,1.4551915228366852e-11
2477076,9326,5.037e-03,7.867e-03,1.0913936421275139e-11
2477076,10722,5.786e-03,8.066e-03,1.0800249583553523e-12
2477076,12328,6.619e-03,8.349e-03,2.7284841053187847e-12
2477076,14174,7.611e-03,8.678e-03,2.7284841053187847e-12
2477076,16297,8.743e-03,9.115e-03,2.2737367544323206e-12
2477076,18738,1.009e-02,9.603e-03,1.4551915228366852e-11
2477076,21544,1.163e-02,1.022e-02,3.637978807091713e-12
2477076,24770,1.337e-02,1.090e-02,2.7284841053187847e-12
2477076,28480,1.538e-02,1.158e-02,4.547473508864641e-12
2477076,32745,1.768e-02,1.233e-02,3.637978807091713e-12
2477076,37649,2.009e-02,1.312e-02,4.729372449219227e-11
2477076,43287,2.308e-02,1.416e-02,2.9103830456733704e-11
2477076,49770,2.645e-02,1.531e-02,1.8189894035458565e-11
2477076,57223,3.047e-02,1.660e-02,2.9103830456733704e-11
2477076,65793,3.499e-02,1.811e-02,6.366462912410498e-12
2477076,75646,4.058e-02,1.982e-02,7.219114195322618e-12
2477076,86974,4.624e-02,2.204e-02,7.275957614183426e-12
2477076,100000,5.350e-02,2.428e-02,5.820766091346741e-11
2477076,114975,6.145e-02,2.728e-02,5.4569682106375694e-12
2477076,132194,7.059e-02,3.070e-02,1.764988155628089e-11
2477076,151991,8.090e-02,3.461e-02,2.1827872842550278e-11
2477076,174752,9.310e-02,3.924e-02,1.8189894035458565e-11
2477076,200923,1.073e-01,4.446e-02,2.1827872842550278e-11
2477076,231012,1.232e-01,5.003e-02,2.9103830456733704e-11
2477076,265608,1.418e-01,5.700e-02,3.456079866737127e-11
2477076,305385,1.627e-01,6.523e-02,1.4551915228366852e-11
2477076,351119,1.873e-01,7.414e-02,3.001332515850663e-11
2477076,403701,2.132e-01,8.615e-02,5.820766091346741e-11
2477076,464158,2.443e-01,9.868e-02,5.4569682106375694e-11
2477076,533669,2.807e-01,1.142e-01,2.3646862246096134e-11
2477076,613590,3.238e-01,1.332e-01,1.9554136088117957e-11
2477076,705480,3.757e-01,1.553e-01,3.637978807091713e-11
2477076,811130,4.337e-01,1.844e-01,7.275957614183426e-11
2477076,932603,5.011e-01,2.115e-01,4.9112713895738125e-11
2477076,1072267,5.753e-01,2.511e-01,4.3655745685100555e-11
2477076,1232846,6.598e-01,2.949e-01,4.951061782776378e-11
2477076,1417474,7.597e-01,3.489e-01,5.820766091346741e-11
2477076,1629750,8.726e-01,4.055e-01,4.18367562815547e-11
2477076,1873817,1.006e+00,4.708e-01,9.606537787476555e-11
2477076,2154434,1.157e+00,5.415e-01,8.36735125631094e-11
2477076,2477076,1.326e+00,6.250e-01,6.366462912410498e-11
2477076,2848035,1.529e+00,7.627e-01,6.730260793119669e-11
2477076,3274549,1.755e+00,8.325e-01,6.093614501878619e-11
2477076,3764935,2.022e+00,1.006e+00,6.184563972055912e-11
2477076,4328761,2.323e+00,1.211e+00,8.276401786133647e-11
2477076,4977023,2.674e+00,1.505e+00,8.36735125631094e-11
2477076,5722367,3.085e+00,2.016e+00,6.548361852765083e-11
2477076,6579332,3.530e+00,1.923e+00,8.913048077374697e-11
2477076,7564633,4.075e+00,2.776e+00,6.548361852765083e-11
2477076,8697490,4.666e+00,2.663e+00,1.3460521586239338e-10
2477076,10000000,5.332e+00,3.168e+00,8.913048077374697e-11
2848035,10,1.029e-05,6.924e-03,4.440892098500626e-15
2848035,11,1.042e-05,7.109e-03,8.881784197001252e-16
2848035,13,1.057e-05,6.876e-03,7.66053886991358e-15
2848035,15,1.082e-05,7.149e-03,3.552713678800501e-15
2848035,17,1.087e-05,7.418e-03,1.3322676295501878e-15
2848035,20,1.122e-05,7.307e-03,3.1086244689504383e-15
2848035,23,1.166e-05,7.349e-03,4.9960036108132044e-15
2848035,26,1.182e-05,7.419e-03,5.329070518200751e-15
2848035,30,1.213e-05,7.002e-03,1.4210854715202004e-13
2848035,35,1.281e-05,7.051e-03,8.526512829121202e-14
2848035,40,1.308e-05,7.418e-03,6.5503158452884236e-15
2848035,46,1.371e-05,7.404e-03,2.6645352591003757e-15
2848035,53,1.476e-05,7.180e-03,2.8421709430404007e-13
2848035,61,1.538e-05,7.314e-03,2.3314683517128287e-15
2848035,70,1.621e-05,7.352e-03,2.5757174171303632e-14
2848035,81,1.755e-05,7.396e-03,7.105427357601002e-15
2848035,93,1.892e-05,7.406e-03,2.3092638912203256e-14
2848035,107,2.058e-05,7.369e-03,1.0658141036401503e-14
2848035,123,2.297e-05,7.417e-03,2.4868995751603507e-14
2848035,141,2.764e-05,7.380e-03,5.595524044110789e-14
2848035,162,3.212e-05,7.379e-03,4.973799150320701e-14
2848035,187,3.826e-05,7.379e-03,1.7053025658242404e-12
2848035,215,4.610e-05,7.264e-03,5.551115123125783e-14
2848035,247,5.494e-05,7.420e-03,6.821210263296962e-13
2848035,284,6.426e-05,7.395e-03,7.682743330406083e-14
2848035,327,7.428e-05,7.439e-03,3.410605131648481e-13
2848035,376,8.757e-05,7.443e-03,5.1514348342607263e-14
2848035,432,9.968e-05,7.408e-03,4.263256414560601e-14
2848035,497,1.174e-04,7.460e-03,9.094947017729282e-13
2848035,572,1.347e-04,7.416e-03,5.684341886080802e-14
2848035,657,1.545e-04,7.450e-03,8.242295734817162e-13
2848035,756,1.789e-04,7.465e-03,5.684341886080802e-14
2848035,869,2.043e-04,7.478e-03,1.7763568394002505e-13
2848035,1000,2.360e-04,7.513e-03,6.821210263296962e-13
2848035,1149,2.722e-04,7.527e-03,1.2434497875801753e-13
2848035,1321,3.133e-04,7.559e-03,1.1723955140041653e-13
2848035,1519,3.612e-04,7.607e-03,1.4210854715202004e-13
2848035,1747,4.227e-04,7.641e-03,1.0231815394945443e-12
2848035,2009,4.925e-04,7.681e-03,5.684341886080801e-13
2848035,2310,5.909e-04,7.742e-03,2.5579538487363607e-13
2848035,2656,7.299e-04,7.783e-03,5.684341886080801e-13
2848035,3053,9.785e-04,7.844e-03,7.958078640513122e-12
2848035,3511,1.410e-03,7.913e-03,1.8189894035458565e-12
2848035,4037,2.031e-03,7.997e-03,4.547473508864641e-13
2848035,4641,2.524e-03,8.091e-03,1.3642420526593924e-12
2848035,5336,3.042e-03,8.235e-03,1.1368683772161603e-12
2848035,6135,3.554e-03,8.332e-03,7.958078640513122e-13
2848035,7054,4.175e-03,8.470e-03,1.2505552149377763e-12
2848035,8111,4.772e-03,8.641e-03,6.821210263296962e-13
2848035,9326,5.505e-03,8.835e-03,1.4551915228366852e-11
2848035,10722,6.313e-03,9.081e-03,8.810729923425242e-13
2848035,12328,7.249e-03,9.351e-03,1.4210854715202004e-12
2848035,14174,8.329e-03,9.645e-03,2.2680524125462398e-11
2848035,16297,9.532e-03,1.005e-02,7.275957614183426e-12
2848035,18738,1.094e-02,1.056e-02,2.7284841053187847e-12
2848035,21544,1.255e-02,1.134e-02,5.638867150992155e-11
2848035,24770,1.449e-02,1.179e-02,7.275957614183426e-12
2848035,28480,1.662e-02,1.253e-02,2.0463630789890885e-12
2848035,32745,1.905e-02,1.334e-02,5.820766091346741e-11
2848035,37649,2.166e-02,1.423e-02,1.2050804798491299e-11
2848035,43287,2.510e-02,1.529e-02,7.389644451905042e-12
2848035,49770,2.882e-02,1.638e-02,1.7462298274040222e-10
2848035,57223,3.304e-02,1.770e-02,4.774847184307873e-12
2848035,65793,3.802e-02,1.912e-02,6.548361852765083e-11
2848035,75646,4.367e-02,2.098e-02,3.637978807091713e-12
2848035,86974,5.057e-02,2.299e-02,3.092281986027956e-11
2848035,100000,5.873e-02,2.568e-02,1.6711965145077556e-10
2848035,114975,6.660e-02,2.834e-02,2.922506681102277e-11
2848035,132194,7.640e-02,3.172e-02,2.1827872842550278e-11
2848035,151991,8.779e-02,3.612e-02,2.9103830456733704e-11
2848035,174752,1.018e-01,4.046e-02,5.093170329928398e-11
2848035,200923,1.164e-01,4.574e-02,2.637534635141492e-11
2848035,231012,1.337e-01,5.185e-02,1.4551915228366852e-11
2848035,265608,1.543e-01,6.042e-02,3.637978807091713e-11
2848035,305385,1.773e-01,6.674e-02,2.864908310584724e-11
2848035,351119,2.020e-01,7.659e-02,5.820766091346741e-11
2848035,403701,2.320e-01,8.764e-02,8.731149137020111e-11
2848035,464158,2.661e-01,1.011e-01,4.3655745685100555e-11
2848035,533669,3.071e-01,1.169e-01,8.208189683500677e-11
2848035,613590,3.523e-01,1.349e-01,5.820766091346741e-11
